 robustness, H1_F1J2_pos , H1_F1J2_vel , H1_F1J2_eff , H1_F1J3_pos , H1_F1J3_vel , H1_F1J3_eff , H1_F1J1_pos , H1_F1J1_vel , H1_F1J1_eff , H1_F3J1_pos , H1_F3J1_vel , H1_F3J1_eff , H1_F3J2_pos , H1_F3J2_vel , H1_F3J2_eff , H1_F3J3_pos , H1_F3J3_vel , H1_F3J3_eff , H1_F2J1_pos , H1_F2J1_vel , H1_F2J1_eff , H1_F2J3_pos , H1_F2J3_vel , H1_F2J3_eff , H1_F2J2_pos , H1_F2J2_vel , H1_F2J2_eff 
137.1303545,0.15259282,-6.121944572,0,0.336544944,16.44396028,0.545121584,-0.02120432,0.163276207,0.006207761,-0.030430601,0.07093725,-0.165046366,0.032983545,5.855761067,1.806335106,0.319639243,-18.10045477,0.019483608,0.01673151,-0.176745968,0.026692919,0.431934057,-9.811840996,0,0.1675733,3.876291139,1.048067654
10.11004087,0.260009064,0.301560877,0.134253918,0.385382397,-0.639886702,0.001356956,0.013934707,-0.010654323,0.004336141,0.007138111,0.004797996,0.00647982,0.189989915,0.006720663,0.004415302,0.381365032,-0.009426757,0.000914209,0.023380943,-0.003002828,-0.008275061,0.357260377,-0.690208497,-0.009438806,0.293063661,0.386508103,0.159334428
135.1004952,0.06881438,-6.385793595,0,0.319482554,18.37672563,0.508971404,0.009741793,0.228750435,0.133842047,0.038835905,-0.096476262,-0.029033869,0.089826685,-5.876423317,0,0.372055083,16.84082602,0.52761718,-0.029314987,-0.044245308,-0.026246308,0.411260897,11.015281,0.428644524,0.180149489,-4.238043232,0
80.8507547,0.142896969,4.124151226,0.868397667,0.350322674,-10.14915821,0,-0.012199454,0.02014856,0.011795262,-0.011908309,0.044752656,-0.119546016,0.027260104,-6.454967454,0,0.33213081,19.81524719,0.484099916,-0.065832563,0.047206233,0.066151165,0.395202217,10.71067583,0.426362167,0.194087332,-4.314738565,0
17.77915119,0.24515495,0.111889575,0.163597078,0.402018546,-0.225389404,0.007534252,0.038454628,-0.005645785,0.000462105,-0.095683328,-0.004594002,0.0105281,0.289062233,0.091694295,0.180768667,0.42382255,-0.189651124,0.009869532,0.024467712,0.002590127,-0.001455596,0.371933877,-0.469413223,0.027879956,0.199642121,0.252848372,0.258691366
75.31268712,0.088497299,5.121940266,1.435525313,0.297918474,-14.33945165,0,0.030825176,-0.245398779,0.089172708,0.011511982,0.066737233,-0.007350702,0.076851158,4.857862172,1.435699479,0.405356569,-13.28414947,0.008698494,0.018468815,-0.019721106,0.001880406,0.368437419,-6.094949722,0.000954412,0.16810396,2.218215958,0.530585029
14.1378697,0.221109662,-0.142432261,0.15564533,0.475368434,0.292529925,0.012701912,0.018652661,0.010596623,0.004928118,0.044460541,0.000538233,0.010448849,0.222914133,0.013156369,0.128143642,0.397612789,0.002960548,0.004978144,-0.059431081,-0.003575987,-0.005980368,0.424663648,0.347836732,0.018870406,0.169575129,-0.171945506,0.124886506
12.34540019,0.270049742,0.013597958,0.012127175,0.414808314,-0.007925426,0.002028394,0.006442181,0.002540467,0.001648515,-0.009193445,0.004992065,0.004506472,0.316695411,-0.090003389,0.003344952,0.349595209,0.200644159,0.007082164,0.0370875,-0.005819987,-0.004065546,0.357032702,0.63966562,-0.000291752,0.156510677,-0.343404983,-0.003606878
18.11168466,0.301995812,0.228655772,0.243787347,0.421204224,-0.462561721,0.017981342,-0.040425672,-0.000612307,0.005362833,0.002711411,-0.001009145,0.007633412,0.203400877,0.070868279,0.13985642,0.423837286,-0.161215944,0.002068731,0.000493523,-0.006789416,-0.006300505,0.405330332,-0.522440801,0.023961657,0.226606681,0.265660243,0.260773559
14.37726178,0.242444751,1.441836742,0.442947479,0.401127082,-3.867463067,0.017533828,-0.090381345,-0.032715708,-0.011974573,-0.019406732,0.121425251,-0.053090805,0.195949937,1.834322847,0.695963801,0.377151491,-5.417254607,0.000327783,-0.025675858,0.012792207,0.010308477,0.415081991,-2.496167144,0.000140873,0.205224562,0.936080807,0.210377601
111.5166126,0.126248277,4.349101446,1.325362014,0.287004047,-13.16041574,0,0.003888064,-0.118972471,0.114248243,0.078972454,0.07158399,-0.063705759,0.06225053,-5.722001883,0,0.362202337,16.40320997,0.488506781,-0.017797535,0.084478773,-0.01412064,0.376881761,-4.112968957,0.054867139,0.215671105,1.634148529,0.512760762
116.0812232,0.024101987,8.041449095,2.038750033,0.320107666,-23.40273616,0,-0.06599595,0.030605318,0.158050806,0.07064062,-0.113471638,-0.022061766,0.117494622,-6.19177601,0,0.438151129,16.53729422,0.592421273,0.12954721,0.201964353,-0.011308316,0.396052952,6.03158823,0.222126906,0.249123774,-2.266502243,0
112.6482295,0.094218054,6.028143432,1.677180715,0.310046095,-17.83327741,0,-0.04310624,-0.072200543,0.122110582,-0.043347796,-0.039822065,-0.075869601,0.071197837,-5.673188307,0,0.39973909,15.53759044,0.506943688,-0.043719333,0.163470095,-0.008814174,0.494923524,0.141235381,0.108650394,0.151856466,-0.092647974,0.292307692
1.00E-06,0.252318544,-0.000525379,0.005750897,0.482331933,-0.00080268,0.001072437,-0.038413136,0.00387556,0.007245775,0.024067936,-0.001910574,7.47E-05,0.240756269,-0.008690604,-0.000633537,0.423602936,0.012365203,0.000453139,0.040649186,-0.003003642,-0.004226513,0.424835715,-0.011961896,0.000523861,0.234333153,0.005590437,0.002468862
17.23089977,0.293621315,-0.159633905,0.166976621,0.445226091,0.347860136,0.027931186,0.003583834,0.009088089,0.007927512,0.062538902,0.002549711,0.006634386,0.233883487,-0.075292176,0.123139275,0.376058639,0.186163386,0.011783425,-0.01714196,-0.00317531,-0.006923053,0.397211561,0.474572305,0.036517957,0.253644159,-0.235344217,0.139909223
96.31262643,0.079521128,-6.20359033,0,0.316608653,17.88363943,0.51122882,-0.039947112,0.048666672,0.116498021,-0.013018243,-0.002699604,-0.047564218,0.054684213,5.219327666,1.278848349,0.425887658,-14.32440936,0,0.018304686,-0.156656528,-0.028774244,0.333005324,-6.877563485,0,0.24746862,2.701855524,0.706153346
108.8451307,0.059353937,6.982095924,2.142446072,0.370029722,-20.09352504,0,-0.055744875,-0.076992225,0.179853076,0.026974008,-0.016944786,-0.066669819,0.085333943,-7.060119539,0,0.421268532,18.73803749,0.624877112,0.04629099,0.038150302,-0.024917536,0.446579866,0.133240183,0.06613365,0.197681412,-0.042897068,0.199791518
134.3968899,0.107579533,-5.568468942,0,0.416427846,15.39410233,0.528837674,0.008883826,0.14321057,0.079678708,0.033555633,-0.070304538,-0.13428679,0.042560199,7.552164539,1.972075527,0.348602398,-22.45032819,0,0.024224998,-0.109251357,-0.012720914,0.412584244,5.859119962,0.217263657,0.200172469,-2.161455112,0.022331111
117.6046361,0.110339059,-7.622107295,0,0.308007149,19.68302861,0.69618965,-0.026503326,0.242600811,0.031809932,-0.03674771,-0.179301222,-0.152936964,0.099006108,-8.875534954,0,0.289665354,27.79254977,0.688294485,0.04444257,0.050396926,0.045687956,0.467591073,7.75007604,0.293711238,0.128875998,-2.798886488,0
138.0586401,0.119268924,-4.076723007,0,0.39215085,11.32993821,0.352237961,-0.018429736,0.04476642,0.026992091,0.028606457,-0.034569527,-0.087739759,0.040081902,5.103527353,1.360238326,0.358741185,-15.45962601,0.0167146,0.036482532,-0.105121643,0.023463938,0.47055219,7.747977886,0.315339094,0.170963092,-3.09741605,0
88.33971431,0.050817679,-7.413178343,0.05265367,0.289309978,21.14484455,0.643241885,0.037216046,-0.016213359,0.139757449,-0.048574515,0.05548712,-0.01964881,0.108647541,5.710821949,1.453680027,0.361045515,-15.44862549,0,0.000935395,-0.127591812,-0.022881989,0.371899379,-7.69932656,0,0.184995714,3.060479307,0.782970025
91.09421648,0.113824275,5.779297573,1.51610152,0.364070837,-15.54551251,0,-0.064115176,-0.088981035,0.04566404,0.062850771,0.008221858,-0.124759877,0.063796202,-6.127815675,0,0.345366862,17.71612648,0.497800655,-0.01626399,0.035453607,0.007391565,0.392968331,-4.214560812,0.002813743,0.21451582,1.694236381,0.391725599
1.00E-06,0.278594043,0.001780551,0.007031366,0.436758913,-0.004156324,0.001107672,-0.031176672,0.004902116,0.003972052,0.036424655,0.000264318,0.003262624,0.213499877,-0.009091298,0.001459553,0.476876731,0.01374154,0.000618202,0.032270446,-0.004745322,-0.005338767,0.417690741,-0.009158265,3.06E-05,0.242713909,0.004213929,-0.001332912
106.9430585,0.204480152,-3.666716212,0.007829967,0.364111967,10.39174973,0.284242094,0.116490269,-0.012321707,-0.005626915,0.109625276,-0.11687029,-0.135427288,0.016335187,9.64492498,2.268523853,0.294261112,-26.94901277,0,0.012420968,0.125747353,-0.003022267,0.364706785,0.273470973,0.008588753,0.184323637,-0.11470962,0.003641016
9.851753038,0.238987947,-0.00409056,0.009778987,0.379814417,0.008690709,0.001650439,0.002398608,-0.007288133,0.001140101,0.08583841,2.31E-06,0.003110401,0.283400167,0.300171405,0.111993608,0.322448828,-0.649453765,0.000649259,0.041927108,0.006282925,-0.002123483,0.453221752,-0.717393002,-0.023894383,0.2276257,0.419780773,0.177034334
13.76856417,0.21275343,-0.00428489,0.008862179,0.3886495,0.009633223,0.001512556,0.018470276,-0.002391729,0.00195086,-0.004870354,-0.004760414,0.003877521,0.223396128,0.022994428,0.036113477,0.371525744,-0.052076828,0.005618466,-0.065746424,0.005649519,-0.001326596,0.399883728,-0.491487815,-0.027172017,0.19863636,0.271182503,0.085909842
1.00E-06,0.223056938,-0.000558549,0.005727123,0.36413946,-0.000396998,0.001083654,-0.011752043,0.004104727,0.007318677,-0.009446011,-0.001577466,0.000423928,0.237951628,-0.008747485,-0.000436081,0.472902113,0.012303686,0.000518155,0.010956635,-0.003454423,-0.004797806,0.412458302,-0.011734078,0.000424435,0.156698767,0.005637598,0.001599367
1.00E-06,0.204779148,-0.000594721,0.0056766,0.391228499,-0.000472531,0.001077003,-0.0189827,0.004079194,0.007368313,0.067739502,-0.002151314,-0.000209129,0.265622402,-0.008708082,-0.000649248,0.391603989,0.012567013,0.000424537,-0.034014774,-0.003357494,-0.004575744,0.355561254,-0.011166748,0.000424059,0.254101826,0.005145261,0.002119967
114.3956437,0.107027822,-5.572269768,0,0.359534536,16.16056457,0.477916392,0.024796062,0.09374978,0.09566986,0.026928142,-0.098599526,-0.075015648,0.059465154,5.847444093,1.334850835,0.313506177,-16.65923927,0,0.027909504,-0.091230807,-0.042163224,0.383141566,-7.700576742,0,0.20962045,3.149588889,0.803209578
72.54742251,0.069477058,-5.020930616,0,0.363090561,13.0608685,0.50144683,-0.008865777,0.26373701,0.076305549,0.017296923,-0.104539439,-0.071066624,0.096431919,-6.877689854,0,0.335217286,19.95304216,0.602872834,-0.023459866,0.005266218,0.031108833,0.366156094,7.335309928,0.230496875,0.198157112,-2.574170949,0
1.00E-06,0.279465689,-0.001013906,0.007082729,0.363118073,0.002693867,0.00118376,0.087398375,-0.005141115,0.004277463,-0.046622212,-0.000980566,0.003881027,0.179304765,0.009094775,0.00190859,0.37846818,-0.013810528,0.000500473,0.045312622,0.004920413,-0.005444172,0.434493276,0.009195528,0.000105394,0.200423869,-0.004393189,-0.001659936
93.65601556,0.046985069,-8.034914171,0,0.3218899,25.41080934,0.645843505,0.037727044,-0.004256216,0.157236933,-0.013619891,0.053903072,-0.014788114,0.116888086,7.212290167,1.67783747,0.336994729,-19.49374012,0,-0.026998458,-0.109090156,-0.017725582,0.403677413,-7.184548145,0,0.174038102,2.819012222,0.745872868
17.17500024,0.194831695,-0.029230113,0.122196188,0.411007342,0.072267475,0.003537159,-0.059032661,-0.00310406,0.002796908,0.007577798,-0.003815427,0.005716381,0.243678304,-0.125887911,0.139081141,0.459359404,0.27280494,0.013987516,0.015198128,0.003401735,0.001260646,0.354558126,0.434165932,0.029219849,0.236292964,-0.225233804,0.121299915
1.00E-06,0.237313884,0.001910323,0.006981591,0.475358075,-0.004397916,0.001103018,-0.031528949,0.005032623,0.003939586,-0.016919981,0.000611572,0.003214997,0.272697574,-0.008975864,0.001944639,0.407520126,0.0141701,0.000667655,-0.008588799,-0.004952686,-0.00537585,0.400092321,-0.00855305,-1.02E-05,0.235987901,0.00388939,-0.001570292
12.75103352,0.223026941,-0.001211172,0.008818827,0.322249182,0.000899333,0.001463067,-0.027915247,0.009075678,0.001832051,0.007017278,-0.004783699,0.002913834,0.244254508,0.034107017,0.02237067,0.39897556,-0.08765869,0.000734476,0.078006889,-0.006368449,-0.004275906,0.405271956,-0.594290622,-0.039968536,0.174500971,0.31891461,0.099778126
135.1720317,0.059926573,6.706108818,2.105819706,0.336843882,-19.97921679,0,0.051143044,-0.12576233,0.206258742,0.039761835,0.050124392,-0.030696907,0.096570913,-8.05079952,0,0.368547331,21.75672592,0.725833124,-0.046193943,0.018603542,-0.024056535,0.406080607,4.494399732,0.157350134,0.190239492,-1.698892339,0.049865285
151.8839753,0.134358272,-1.566306876,0.202941706,0.4078868,4.813867604,0.177182124,-0.027794728,0.063643119,0.091172689,0.043199436,0.105730142,0.034271626,0.155499644,2.884743177,0.886001274,0.486322848,-5.910451241,0.072709728,-0.019702227,-0.024205454,-0.018848683,0.435491208,-1.183314643,0.024211476,0.173521231,0.567844329,0.163276901
1.00E-06,0.184610372,-0.000528308,0.00570654,0.386873272,-0.000616315,0.001083076,-0.017091192,0.004202888,0.007368306,-0.004075501,-0.001669041,0.000460327,0.246643697,-0.008818564,-0.000421994,0.39698146,0.012681038,0.000463797,-0.017064258,-0.003222729,-0.004367935,0.462729324,-0.011552183,0.000541158,0.274459444,0.005156645,0.002407177
1.00E-06,0.24257077,-0.000949158,0.005674994,0.342948795,0.000354962,0.001084088,0.037681044,0.003968752,0.007213717,0.025160149,-0.001806945,0.000248964,0.250707262,-0.008749243,-0.000500962,0.410589971,0.012540105,0.000461767,0.005358532,-0.003335941,-0.004580863,0.372820985,-0.011545913,0.000422185,0.212904236,0.005421476,0.001924415
11.72624592,0.13634299,0.396582138,0.294852357,0.36152696,-1.394469044,0.052572924,0.002663321,-0.043648336,0.024768602,-0.004834337,-0.021446887,0.012044898,0.222219959,0.057272769,0.185484149,0.367976425,-0.141664132,0.056392947,0.056693597,0.008886364,-0.006346165,0.414027798,0.262716159,0.019603358,0.166711061,-0.083866181,0.021316909
13.39879096,0.202619173,0.635873282,0.166399184,0.478113451,-1.630606481,0.001154078,0.022492458,-0.028149795,0.005516943,0.038350298,0.015420793,0.001718681,0.232098695,0.711310352,0.18595629,0.45513188,-1.937502731,0.000585306,-0.041844468,-0.000408687,0.000125286,0.368090308,-0.486594139,0.005408854,0.309031813,0.170673772,0.080413459
71.13003037,0.067430689,-5.493078457,0,0.357581832,14.99183336,0.482271994,0.047686355,0.265387093,0.127556372,0.059602788,-0.047548944,0.015316427,0.091496658,-5.178970489,0.007359809,0.406696542,14.04269152,0.540316741,0.04858386,0.019657713,-0.020555882,0.305300816,5.783767519,0.160383519,0.199850772,-1.877896046,0.000665577
10.06448161,0.241030435,-0.050665274,0.013044239,0.352097631,0.105376567,0.001577469,-0.042375927,-0.012563239,0.001890401,-0.055938876,0.002832876,0.00589586,0.280909292,0.000268906,0.00633164,0.403637739,0.00566168,0.001340715,0.005490703,-0.003933745,-0.004264667,0.375290276,0.836789379,-0.00037124,0.147940194,-0.428924518,-0.004300559
70.53714402,0.054350511,-11.81592154,0.086365376,0.307200972,33.26637996,1.050264374,-0.060094387,-0.203028407,0.175863407,0.01128305,-0.022486755,-0.001212595,0.169351407,6.95656478,1.936384064,0.370031967,-18.24267177,0.00270916,0.066117869,0.196747901,-0.000796303,0.347185594,0.714677429,0.030104188,0.206558221,-0.228428635,0.034210635
98.71668071,0.06616951,7.43480075,1.914263938,0.260085237,-21.84148479,0,-0.035003875,-0.199507064,0.109044758,0.067948384,0.034246259,-0.007899399,0.134595833,6.908929758,1.941897151,0.322870462,-19.06562045,0,0.017840802,-0.015233171,0.020070775,0.359168778,-8.019087691,0,0.189736099,2.896160366,0.683824755
9.905696515,0.241996476,-0.458284559,0.008559464,0.336085931,0.800646205,0.027846123,0.049167755,-0.003976309,0.00559339,0.010602871,-0.006260563,0.005761433,0.285524142,0.017046492,0.00647725,0.392642259,-0.016307849,0.001266017,0.042180824,0.029592129,-0.010048635,0.383277316,0.836732332,-4.17E-05,0.317350854,-0.310051402,-0.002679701
1.00E-06,0.308495453,0.001368798,0.007397197,0.318770886,-0.003279762,0.001179894,0.007237473,0.004918666,0.003707849,0.014953901,0.000425314,0.003777925,0.228396053,-0.009163758,0.001912381,0.392181727,0.014050441,0.000649762,0.025521643,-0.004977212,-0.005465784,0.403849009,-0.009159802,-7.18E-05,0.208169423,0.004198238,-0.002089671
12.64264354,0.239016068,0.000569488,0.00989062,0.431903035,0.001332346,0.001639342,-0.000269125,0.007760874,0.001601339,-0.011660574,-0.001575944,0.003708311,0.23197415,0.039741032,0.030702018,0.40210614,-0.11791359,0.000777295,-0.022621404,-0.003524625,-0.002844506,0.435886613,-0.542681517,-0.041312572,0.174936998,0.2990878,0.091701835
130.7747531,0.130061624,6.245630591,1.776323748,0.321229136,-16.95418318,0,0.029752643,-0.086295743,0.082264908,-0.021494931,0.130452987,-0.14026529,0.050028507,-8.356920317,0,0.337037601,25.03406172,0.685701685,0.027910019,-0.012856562,-0.002568275,0.367848668,-3.790609029,0.017001747,0.191912071,1.399413855,0.366870598
99.67620127,0.148318868,3.943581426,0.915832285,0.3162937,-10.25149547,0.007409263,0.001430257,-0.111178592,-0.020501117,-0.046369054,-0.049379492,-0.09430635,0.083234658,-3.300577555,0.099868369,0.332496233,9.361380155,0.289915043,0.066505528,0.024381946,0.013181897,0.284061539,-3.359391816,0.010599606,0.183849293,1.377900021,0.274575981
1.00E-06,0.252525139,0.001095078,0.007323577,0.446269781,-0.003101619,0.001161564,0.074760554,0.005100192,0.003925155,0.01261958,0.000519564,0.003982179,0.199300154,-0.009246103,0.001828132,0.352535871,0.01411255,0.000627086,-0.043107217,-0.005055127,-0.005264559,0.393758778,-0.008237623,-4.51E-05,0.267258633,0.003557828,-0.001862341
1.00E-06,0.257686155,0.001684403,0.007046934,0.393642262,-0.003845207,0.001131895,0.00062749,0.005050394,0.004069691,0.013623494,0.000503738,0.003483943,0.211392233,-0.009190686,0.001561353,0.335476237,0.014277436,0.000593322,0.0610046,-0.004797175,-0.00544564,0.369596069,-0.009361201,-4.32E-05,0.214395786,0.004440382,-0.001521308
82.37559415,0.055708046,-6.901234051,0,0.344655199,19.40221426,0.624598832,0.051309334,0.278470772,0.129022664,0.022612007,-0.07930563,-0.022900394,0.097446373,-6.48119243,0,0.3403153,17.57122651,0.60258819,0.008471904,-0.013583763,-0.018735324,0.352476333,6.846897133,0.224747902,0.192224786,-2.446414335,0
1.00E-06,0.221024965,0.001663309,0.006985508,0.454684873,-0.003904357,0.001122655,0.020174595,0.005175576,0.004134096,0.059570482,0.000154945,0.003178975,0.224209504,-0.009261394,0.001362365,0.384334073,0.014299597,0.000581327,0.018414389,-0.0050926,-0.005572888,0.433461117,-0.008880131,-2.03E-05,0.175508921,0.004186771,-0.001910217
89.09406909,0.121531582,-6.473611512,0,0.369751807,16.95013435,0.612501202,-0.055414895,0.197346501,0.005034423,0.020993892,0.108643599,-0.162304224,0.056461701,5.913483157,1.779930845,0.303733882,-18.67176219,0,0.009759172,-0.135954617,0.01123507,0.390753728,3.202053502,0.164243543,0.210821938,-1.311942218,0.120837845
101.9191902,0.105166831,-7.390677315,0,0.337514237,20.53458468,0.659270332,0.02056603,0.269061542,0.118521629,0.020472405,-0.107288661,-0.077905842,0.067991624,-3.462957024,0.496131098,0.323880942,9.665550052,0.498817879,0.033902077,-0.069682901,-0.036734222,0.373978993,8.707786173,0.300003018,0.193405089,-3.189398127,0
11.83093581,0.190890254,-0.016634826,0.131368061,0.429666318,0.032899309,0.004907218,-0.030853252,0.00809796,0.002858568,0.054341823,-0.00576658,0.00658901,0.219933432,-0.194392545,0.157623346,0.421849552,0.399268567,0.013351315,0.009315976,-0.005264058,0.002721682,0.34827643,0.333458693,0.024547772,0.235566984,-0.152339741,0.136477705
11.53062761,0.181282996,-1.659489023,0.005810943,0.406465591,5.124654135,0.140147064,0.013432225,0.014536207,0.049671145,0.000214572,0.015003362,-0.002070456,0.2642814,1.582015131,0.471902226,0.433526017,-4.212411719,0.000571544,0.030044524,0.001562824,-0.005312573,0.372254221,0.486520467,0.022754832,0.244638272,-0.189561536,0.014878766
18.13396084,0.195057151,0.030208474,0.119789093,0.406511729,-0.057876703,0.005730523,0.004291455,-0.005272636,0.001618652,0.048662155,-0.002253984,0.006112686,0.254758033,0.101216994,0.197218949,0.487435082,-0.19838788,0.00822664,0.008770569,0.004529639,-0.00012374,0.402748918,-0.378163493,0.021433501,0.200097332,0.204240974,0.236525697
12.66813656,0.204119771,0.085734599,0.200342976,0.406908651,-0.135149247,0.002335374,0.03870767,-0.00708915,0.003536517,0.019584938,-0.001509683,0.008549377,0.232192465,-0.126505809,0.158908938,0.406931701,0.296946593,0.016095973,0.028175056,0.003293578,-0.001076324,0.432605261,0.444087507,0.020798989,0.204149943,-0.238006283,0.132294788
9.773190181,0.238172147,-0.399945372,0.00837932,0.406309892,0.719806528,0.017671707,0.029803265,0.007369787,0.004740259,-0.028475761,-0.005630751,0.006172121,0.222260013,0.009916217,0.004939536,0.383942865,-0.01207828,0.000963885,0.017708666,0.019733356,-0.01145915,0.385956617,0.577280058,0.000149573,0.315724477,-0.212797323,-0.002766862
13.9167455,0.301424088,0.670073107,0.21557458,0.35745205,-1.869798804,0.001915749,0.017416181,-0.014750908,0.008251251,0.082546357,0.038052314,0.00148702,0.242280586,-0.756030186,0.056276041,0.426477096,3.742320858,0.063682712,0.004211216,-0.012324267,-0.006632754,0.390725116,0.536981431,0.011680262,0.203201089,-0.092213783,0.011354564
1.00E-06,0.219444127,0.000243559,0.005973188,0.409137464,0.001267561,0.001109936,-0.094793429,-0.004046179,0.007200677,0.027408534,0.001964966,-3.41E-05,0.309093479,0.008685468,-6.40E-05,0.419303756,-0.012637112,0.00039407,0.044836751,0.00284851,-0.004041184,0.399836349,0.011839714,0.000643252,0.281824091,-0.005444238,0.002648916
104.233151,0.109739729,3.85517148,0.815470389,0.394692019,-9.866721098,0,-0.02943578,0.036730337,0.0074629,0.017286267,-0.019335184,-0.101005844,0.039508226,-5.304104055,0,0.347442734,16.18650103,0.418788281,-0.039160997,0.012140463,0.049926507,0.464886878,-6.498623612,0,0.186991336,2.608192409,0.785131752
16.48804776,0.31363467,-0.145977142,0.009729488,0.441054779,0.440581267,0.014007346,0.046250672,0.015471872,-0.004172346,-0.030926068,0.029728038,-0.010343426,0.212470743,0.372666399,0.189974861,0.411213177,-1.185581004,0.00814114,0.04364376,-0.026319317,0.005853339,0.405114242,0.750316989,0.019155896,0.273132609,-0.296736912,0.005857502
1.00E-06,0.247437265,-0.002248886,0.006380802,0.443209907,0.005093913,0.001124547,0.014208692,-0.005020075,0.002726673,-0.028639264,-0.000842201,0.00287223,0.314141774,0.006676479,0.003286588,-23.56193882,-0.000165923,30,0.015847728,0.00474153,-0.005924508,0.383900295,-0.003518609,-0.001862596,4.886921385,4.21E-06,-30
1.00E-06,0.24909425,-0.00115114,0.007020412,0.372493436,0.00293127,0.001177872,0.054653575,-0.005105658,0.004189139,0.092258199,0.00020265,0.002933948,0.232514744,0.009225631,0.001318199,0.448736984,-0.014020025,0.000441193,-0.030314428,0.004728219,-0.005049793,0.401654913,0.008280919,0.000144825,0.313953093,-0.003643829,-0.001035787
11.81116907,0.244750117,-0.010229779,0.022585263,0.424310812,0.047719876,0.005425691,0.010383628,-0.008408844,0.00223057,-0.002809078,0.001498747,0.005947488,0.218138861,0.011605763,0.004295187,0.378545579,-0.015730225,0.000855789,-0.012427403,0.00614945,-0.005218741,0.281335809,0.473771861,-0.000330177,0.178303848,-0.255248158,-0.003881146
101.3730877,0.04416555,-6.191760919,0,0.436289824,16.52483538,0.632824633,0.007901144,0.08463163,0.09228984,-0.085802007,-0.007277244,-0.108100402,0.085482667,2.442568718,1.273819661,0.404888168,-6.56003281,0.155545513,-0.039817036,0.011764828,0.009898815,0.345265731,1.387691713,0.101411621,0.217149869,-0.441748732,0.131775211
13.91918621,0.267897217,-0.22095642,0.155610681,0.361740819,0.447583298,0.028429793,-0.009704769,0.01206071,0.004068998,-0.061365726,-0.000214773,0.008888762,0.200658463,0.008172538,0.103181865,0.354865846,-0.003706762,0.000411384,-0.017086771,-0.00166269,-0.006712882,0.420997783,0.384380989,0.01617062,0.174638347,-0.19188649,0.122854303
104.1411025,0.049696142,-5.085650114,0,0.414351204,15.3713439,0.465971556,-0.007624962,0.092577549,0.129354102,0.013923904,0.060618414,-0.0753444,0.087064497,5.617212838,1.495651835,0.378550271,-15.58712503,0,0.016354695,-0.19656319,-0.015173106,0.410675779,1.060973589,0.131120953,0.205593006,-0.404234438,0.258626625
15.13562397,0.287089698,0.010252588,0.009780021,0.427762144,-0.010517503,0.001598836,-0.044285535,0.002529893,0.002283923,-0.065258412,0.003381862,0.002386625,0.292645151,-0.170120625,0.003123615,0.399060448,0.336634412,0.008824893,-0.024978415,-0.011983503,-0.002803494,0.364277001,0.820043469,-0.000105061,0.254529537,-0.419309202,-0.002231845
9.984878465,0.231425718,-0.002795266,0.010394582,0.345732853,0.011047119,0.001806224,-0.017218842,-0.005400627,0.000989088,0.0529464,-0.003935779,0.00314952,0.256890222,0.134904605,0.073041156,0.328971874,-0.315935571,1.11E-05,-0.009742337,0.004184807,-0.001963592,0.396991778,-0.7163083,-0.03232357,0.242831936,0.400354906,0.142648833
1.00E-06,0.25742373,-0.001422538,0.007022442,0.373994825,0.003437558,0.001173431,0.022503118,-0.005110132,0.004105182,-0.030175373,-0.000680891,0.00337947,0.258897551,0.00907794,0.002016964,0.325758127,-0.014318041,0.000499136,-0.013068017,0.004930155,-0.005291225,0.418937132,0.008504643,0.00010688,0.246978049,-0.003871518,-0.001495146
9.980603803,0.272258978,0.006473685,0.0104552,0.432126183,-0.00528861,0.001669578,-0.053019951,0.006740559,0.001034713,-0.006032192,-0.003770696,0.004678002,0.218967963,-0.317862733,0.003511162,0.354198623,0.560722285,0.005978389,-0.028608972,-0.01342042,0.001115385,0.449910222,0.543619278,-0.000156566,0.2433135,-0.211129705,-0.003468688
111.9450155,0.052245136,6.729500222,1.749854383,0.281780175,-20.6939853,0,-0.038496924,0.031413905,0.130061766,-0.00040005,-0.06249059,-0.015367202,0.125175102,-5.641593449,0,0.359704042,15.06185202,0.49842169,0.020258657,0.087999413,-0.011639915,0.432835483,2.071709421,0.135590967,0.18300573,-0.752374478,0.157085605
110.8826089,0.095328013,4.943334146,1.403168603,0.422365682,-13.02910103,0,-0.035460232,-0.190169313,0.016241907,0.023909371,-0.045491592,-0.136035584,0.046765663,-5.475305384,0,0.379136923,15.7963895,0.447066791,-0.015535927,0.091960953,0.011424203,0.360868612,-4.010827325,0.013675757,0.226639602,1.572774998,0.393879791
10.02772622,0.197232417,0.002197779,0.009472355,0.362571497,-0.003457523,0.00152448,0.017566072,0.007918645,0.00128929,-0.001029889,-0.00839652,0.005398245,0.222791433,-0.27306458,0.003493373,0.388424995,0.490548802,0.004428177,0.013033345,-0.008930314,0.000605875,0.442271941,0.428306147,-0.000141238,0.247285429,-0.17131996,-0.003259214
109.1454272,0.086208726,7.97831173,2.358280641,0.328113242,-22.96254373,0,0.0076519,-0.100658831,0.197252808,0.008297784,0.074047832,-0.10334026,0.066087889,-9.119406218,0,0.395925969,24.74597092,0.825237056,-0.067425446,0.026910001,-0.005531347,0.406529926,1.92320938,0.121530112,0.205349002,-0.721983061,0.157693965
